caseid,dAge,dAncstry1,dAncstry2,iAvail,iCitizen,iClass,dDepart,iDisabl1,iDisabl2,iEnglish,iFeb55,iFertil,dHispanic,dHour89,dHours,iImmigr,dIncome1,dIncome2,dIncome3,dIncome4,dIncome5,dIncome6,dIncome7,dIncome8,dIndustry,iKorean,iLang1,iLooking,iMarital,iMay75880,iMeans,iMilitary,iMobility,iMobillim,dOccup,iOthrserv,iPerscare,dPOB,dPoverty,dPwgt1,iRagechld,dRearning,iRelat1,iRelat2,iRemplpar,iRiders,iRlabor,iRownchld,dRpincome,iRPOB,iRrelchld,iRspouse,iRvetserv,iSchool,iSept80,iSex,iSubfam1,iSubfam2,iTmpabsnt,dTravtime,iVietnam,dWeek89,iWork89,iWorklwk,iWWII,iYearsch,iYearwrk,dYrsserv
10676,7,2,1,0,0,1,0,2,2,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,2,0,0,0,4,1,2,2,0,2,0,2,1,4,0,0,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,10,4,0
10677,3,1,1,0,0,1,3,2,2,0,0,0,0,3,4,0,3,0,0,1,0,0,0,0,8,0,2,0,0,1,1,2,2,2,1,0,2,0,2,1,0,4,0,0,0,1,1,0,4,22,0,1,3,1,1,0,0,0,0,4,0,2,1,1,0,11,1,1
10678,5,1,2,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,2,2,0,0,2,0,2,2,2,0,1,0,0,0,6,0,0,22,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,14,6,0
10679,6,1,1,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,4,1,1,0,0,1,0,2,0,4,0,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,5,7,0
10680,4,1,2,0,0,1,3,2,2,0,0,0,0,3,3,0,3,1,0,1,0,0,0,0,5,0,2,0,0,0,1,3,1,2,2,0,2,0,2,1,0,4,0,0,0,1,1,0,4,10,0,1,0,1,0,0,0,0,0,5,0,2,1,1,0,11,1,0
10681,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,4,0,2,0,111,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0
10682,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,0,4,0,6,0,222,0,0,0,0,10,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,3,0,0
10683,4,1,1,4,0,1,0,2,2,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,4,0,2,1,4,0,0,2,1,2,6,0,2,0,1,0,4,2,0,0,0,0,3,0,2,10,0,6,1,1,1,1,0,0,3,0,0,1,1,2,0,11,2,1
10684,5,11,1,0,0,6,0,2,2,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,11,4,1,2,1,0,2,0,2,1,2,0,1,0,0,0,1,0,0,10,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,10,1,0
10685,2,3,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,4,1,2,0,0,2,0,2,2,4,0,2,0,111,0,6,1,0,10,1,6,0,2,0,1,0,0,3,0,0,0,2,2,0,6,7,0
10686,7,0,1,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4,1,2,0,0,2,0,2,0,4,0,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,0,0,0,0,2,2,0,8,6,0
10687,4,11,1,0,0,1,5,2,2,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,1,2,3,0,2,0,2,1,4,2,1,0,0,1,1,0,2,10,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,12,1,0
10688,7,11,1,0,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,4,1,2,0,0,2,0,1,1,4,0,0,0,0,0,6,0,2,10,0,3,0,1,0,1,0,0,0,0,0,0,2,2,0,5,6,0
10689,3,1,2,4,0,2,0,2,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,5,0,2,1,0,0,0,4,1,2,6,0,2,0,2,1,0,2,2,0,0,0,3,0,2,10,0,2,0,1,0,0,0,0,1,0,0,1,1,2,0,10,1,0
10690,3,1,1,0,0,1,4,1,2,0,0,3,0,1,3,0,1,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,2,2,2,0,1,0,2,1,3,2,1,0,0,1,1,0,2,24,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,7,1,0
10691,3,11,1,0,0,5,1,2,2,0,0,0,0,4,4,0,1,0,0,0,0,0,0,0,11,0,2,0,4,0,1,1,2,2,3,0,2,0,0,1,0,2,13,0,0,1,4,0,2,23,0,6,1,1,1,0,0,0,0,2,0,1,1,1,0,11,1,1
10692,4,1,2,0,0,1,5,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,7,0,2,0,4,1,1,2,2,2,6,0,2,0,2,1,0,2,9,0,0,1,1,0,2,21,0,6,4,2,0,0,0,0,0,2,1,2,1,1,0,11,1,1
10693,6,11,2,0,3,1,1,2,2,0,0,4,0,3,3,8,1,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,1,2,2,0,2,4,2,0,4,2,1,0,0,1,1,0,2,51,0,1,0,1,0,1,0,0,0,5,0,1,1,0,0,10,1,0
10694,3,1,1,0,0,1,3,2,2,0,0,0,0,3,3,0,3,0,0,1,0,0,0,0,4,0,2,0,0,0,1,4,2,2,1,0,2,0,2,2,0,4,0,0,0,1,1,0,4,10,0,1,0,1,0,0,0,0,0,3,0,2,1,1,0,14,1,0
10695,7,11,1,0,0,2,5,2,2,0,0,2,0,3,3,0,2,0,0,0,0,0,0,0,9,0,2,0,2,0,1,4,2,2,1,0,2,0,2,0,4,3,0,0,0,1,1,0,3,10,0,4,0,1,0,1,0,0,0,3,0,2,1,1,0,11,1,0
10696,5,3,4,0,0,3,2,2,2,1,0,2,2,3,3,0,3,0,0,0,0,0,0,0,10,0,1,0,0,0,1,4,1,2,3,0,1,0,2,1,2,4,0,0,0,1,1,0,4,21,0,1,0,1,0,1,0,0,0,4,0,2,1,1,0,11,1,0
10697,3,1,1,0,0,1,3,2,2,0,0,0,0,5,5,0,2,0,0,0,0,0,0,0,3,0,2,0,4,0,1,4,2,2,5,0,2,0,2,2,0,3,0,0,0,2,1,0,3,10,0,6,0,1,0,0,0,0,0,5,0,2,1,1,0,14,1,0
10698,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,1,1,4,0,2,0,112,0,0,1,0,23,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10699,2,11,1,0,0,1,0,2,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,9,0,2,2,4,0,0,4,1,2,4,0,2,0,2,2,0,2,2,0,0,0,6,0,2,10,0,6,0,2,0,0,0,0,3,0,0,1,1,2,0,8,2,0
10700,6,11,1,0,0,2,5,2,2,0,0,0,0,5,5,0,2,0,0,1,0,0,0,0,9,0,2,0,2,0,10,4,1,2,1,0,2,0,2,1,0,3,0,0,0,0,1,0,3,23,0,4,0,1,0,0,0,0,0,1,0,2,1,1,0,17,1,0
10701,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,2,0,111,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,3,0,0
10702,4,0,1,0,0,1,5,2,2,0,0,3,0,3,3,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1,4,1,2,2,0,2,0,2,2,1,3,1,0,0,1,1,0,3,10,0,1,0,1,0,1,0,0,0,4,0,2,1,1,0,11,1,0
10703,3,1,1,0,0,1,5,2,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,2,2,2,0,2,0,2,1,1,2,1,0,0,1,1,0,2,10,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,11,1,0
10704,6,1,2,0,0,4,2,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,9,0,2,0,0,0,1,4,1,2,6,0,2,0,2,2,0,2,0,0,0,1,1,0,3,10,0,1,0,1,0,0,0,0,0,5,0,1,1,1,0,10,1,0
10705,4,1,2,0,0,6,4,2,2,0,0,4,0,4,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,4,1,2,4,0,2,0,2,0,2,2,1,0,0,2,1,0,2,10,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,10,1,0
10706,5,1,2,0,0,2,2,2,2,0,0,0,0,2,2,0,3,0,0,1,0,0,0,0,9,0,2,0,0,0,5,4,1,2,1,0,2,0,2,1,0,4,0,0,0,0,1,0,4,10,0,1,0,1,0,0,0,0,0,3,0,2,1,1,0,17,1,0
10707,5,1,1,0,0,4,3,1,2,0,0,3,0,5,5,0,1,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,1,2,1,0,2,0,2,1,2,2,1,0,0,2,1,0,2,22,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,16,1,0
10708,6,1,12,0,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,4,1,2,0,0,2,0,2,1,4,0,0,0,0,0,6,0,2,23,0,4,0,1,0,1,0,0,3,0,0,0,2,2,0,12,6,0
10709,4,3,1,0,1,2,3,2,2,1,0,1,2,2,2,3,2,0,0,0,0,0,0,0,9,0,1,0,4,0,1,4,2,2,1,0,2,1,2,1,4,3,0,0,0,1,1,0,3,31,0,6,0,1,0,1,0,0,0,5,0,2,1,1,0,14,1,0
10710,6,3,1,0,4,1,3,2,2,4,0,0,6,4,4,4,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,4,2,2,6,0,2,4,2,1,0,2,0,0,0,1,1,0,2,52,0,1,0,1,0,0,0,0,0,5,0,2,1,1,0,5,1,0
10711,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,4,0,2,0,112,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10712,5,1,1,0,0,1,3,2,2,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,4,0,2,0,0,0,1,2,2,2,6,0,2,0,2,1,0,4,0,0,0,1,1,0,4,10,0,1,4,1,0,0,0,0,0,5,1,1,1,1,0,10,1,1
10713,5,1,2,0,0,3,2,2,2,0,0,0,0,3,4,0,3,0,0,1,0,0,0,0,10,0,2,0,0,0,1,2,1,2,3,0,2,0,2,2,0,4,0,0,0,1,1,0,4,21,0,1,4,1,0,0,0,0,0,2,1,2,1,1,0,14,1,1
10714,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,111,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
10715,3,8,1,0,4,1,4,2,2,0,0,1,0,3,1,3,1,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,2,2,2,0,2,3,2,1,4,2,1,0,0,1,1,0,2,52,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,15,1,0
10716,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,4,0,6,0,222,0,0,0,0,10,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0
10717,3,1,12,0,0,1,0,2,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,2,1,4,0,0,4,2,2,6,0,2,0,2,2,0,2,10,0,0,0,3,0,2,10,0,6,0,1,0,0,0,0,1,0,0,1,1,2,0,10,2,0
10718,5,11,1,0,0,1,3,2,2,0,1,0,0,3,3,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,1,2,1,2,1,0,2,0,2,1,0,4,0,0,0,2,1,0,4,10,0,1,7,1,0,0,0,0,0,5,0,1,1,1,0,10,1,1
10719,6,1,1,0,0,1,2,2,2,0,1,0,0,3,3,0,2,0,0,0,0,0,0,0,9,0,2,0,0,0,1,2,1,2,3,0,2,0,2,1,0,3,0,0,0,1,1,0,3,22,0,1,7,1,0,0,0,0,0,5,0,2,1,1,0,10,1,1
10720,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,4,0,2,0,122,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10721,5,3,1,4,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,2,2,0,0,1,0,2,2,2,0,1,0,0,0,3,0,0,23,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,1,7,0
10722,7,1,1,0,4,0,0,2,2,3,0,4,0,0,0,10,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,4,1,2,0,0,2,2,1,1,4,0,0,0,0,0,6,0,2,52,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,1,7,0
10723,3,0,1,0,0,1,3,2,2,0,0,0,0,5,4,0,3,0,0,0,0,0,0,0,5,0,2,0,4,0,5,4,2,2,5,0,2,0,2,2,0,4,9,0,0,0,1,0,4,10,0,6,0,1,0,0,0,0,0,5,0,2,1,0,0,12,1,0
10724,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,111,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10725,3,0,1,0,0,1,0,2,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,6,0,2,2,4,0,0,4,2,2,2,0,2,0,2,1,0,2,9,0,0,0,6,0,2,10,0,6,0,2,0,0,0,0,3,0,0,1,1,2,0,14,2,0
10726,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,111,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10727,3,1,1,0,0,1,5,2,2,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,9,0,2,0,4,0,1,4,1,2,2,0,2,0,2,1,0,2,2,0,0,1,1,0,2,10,0,6,0,2,0,0,0,0,0,4,0,1,1,1,0,11,1,0
10728,3,0,1,0,0,1,2,2,2,0,0,1,0,3,3,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,1,4,2,2,5,0,2,0,2,0,4,2,1,0,0,1,1,0,2,10,0,1,0,1,0,1,0,0,0,4,0,1,1,1,0,10,1,0
10729,5,1,1,0,0,0,0,2,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,2,2,0,1,0,0,0,6,0,0,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,7,7,0
10730,6,11,1,0,0,1,0,1,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0,1,6,0,2,2,0,0,0,4,1,2,6,0,2,0,2,1,0,3,0,0,0,0,6,0,3,10,0,1,0,1,0,0,0,0,3,0,0,1,1,2,0,7,2,0
10731,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,0,0,0,2,2,0,0,2,0,2,1,0,0,2,0,112,0,0,1,2,24,1,6,0,2,0,0,0,0,0,0,0,0,0,2,0,6,0,0
10732,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,4,0,2,0,111,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10733,3,4,1,0,4,1,1,2,2,3,0,0,0,3,3,2,1,0,0,0,0,0,0,0,9,0,1,0,4,0,1,4,2,2,4,0,2,4,2,2,0,2,7,9,0,2,1,0,2,52,0,6,0,1,0,0,0,0,0,3,0,2,1,1,0,1,1,0
10734,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,4,0,2,0,111,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10735,4,1,3,0,0,2,3,2,2,0,0,3,0,3,2,0,2,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,2,2,1,0,2,0,2,1,2,3,1,0,0,1,1,0,3,22,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,16,1,0
10736,7,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0,0,4,1,1,0,0,1,0,2,0,0,0,0,0,0,0,6,0,4,10,0,1,0,1,0,0,0,0,3,0,0,0,2,0,0,6,6,0
10737,7,9,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,2,4,0,0,4,1,2,0,0,1,0,2,2,4,0,0,0,0,0,6,0,3,10,0,6,0,1,0,1,0,0,3,0,0,0,2,2,0,14,6,0
10738,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,4,1,2,0,0,2,0,2,1,0,0,0,0,0,0,6,0,2,22,0,3,0,1,0,0,0,0,3,0,0,0,2,2,0,6,5,0
10739,2,0,1,4,0,1,0,2,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,6,0,2,1,2,0,0,4,2,2,6,0,2,0,2,1,0,3,9,0,0,0,3,0,3,10,0,4,0,1,0,0,0,0,1,0,0,1,1,2,0,10,2,0
10740,6,11,1,0,0,1,2,2,2,0,0,0,0,3,3,0,2,0,0,1,0,0,0,0,7,0,2,0,0,0,1,3,1,2,3,0,2,0,2,1,0,3,0,0,0,1,1,0,4,10,0,1,0,1,0,0,0,0,0,6,0,1,1,1,0,10,1,0
10741,7,1,1,0,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4,0,2,0,0,0,0,2,1,2,6,0,2,0,2,1,0,2,0,0,0,0,6,0,2,22,0,1,10,1,0,0,0,0,0,0,0,1,1,2,1,10,2,1
10742,7,0,1,0,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,9,0,2,2,0,0,0,2,1,2,1,0,2,0,2,1,0,2,0,0,0,0,6,0,4,23,0,2,10,1,0,0,0,0,3,0,0,2,1,2,1,9,2,2
10743,5,9,1,0,4,1,4,2,2,1,0,0,0,3,4,4,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,4,2,2,6,0,2,3,2,2,0,3,0,0,0,1,1,0,3,52,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,10,1,0
10744,4,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,4,0,0,4,2,2,0,0,1,0,2,1,3,0,2,0,0,0,6,0,2,10,0,6,0,1,0,1,2,1,3,0,0,0,2,2,0,2,6,0
10745,6,1,2,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,2,2,0,0,2,0,2,1,4,0,1,0,0,0,6,0,0,21,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,10,6,0
10746,5,1,1,0,0,1,2,2,2,0,0,0,0,5,5,0,2,0,0,0,0,0,0,0,6,0,2,0,0,0,12,4,1,2,2,0,2,0,2,2,0,3,0,0,0,0,1,0,3,10,0,1,0,1,0,0,0,0,0,4,0,2,1,1,0,11,1,0
10747,7,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,2,1,2,0,0,2,0,2,0,0,0,0,0,0,0,6,0,2,10,0,1,10,1,0,0,0,0,3,0,0,0,2,2,1,8,5,1
10748,3,1,1,0,0,1,5,2,2,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,2,0,2,0,2,0,1,4,1,2,5,0,2,0,2,0,0,4,0,0,0,1,1,0,4,10,0,4,0,1,0,0,0,0,0,5,0,2,1,1,0,10,1,0
10749,5,1,1,0,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,2,2,0,0,2,0,2,1,4,0,1,0,0,0,6,0,0,22,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,11,5,0
10750,2,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,4,1,2,0,0,2,0,2,1,0,0,2,0,0,0,6,0,0,22,0,6,0,3,0,0,0,0,3,0,0,0,2,2,0,11,7,0
10751,4,9,1,0,3,3,3,2,2,1,0,0,0,4,1,5,3,0,1,0,0,0,0,0,9,0,1,0,0,0,1,4,1,2,5,0,2,3,2,1,0,4,0,0,0,1,1,0,4,51,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,13,1,0
10752,5,1,12,0,0,1,2,2,2,0,0,0,0,5,5,0,3,0,1,0,0,0,0,0,1,0,2,0,0,0,1,4,2,2,4,0,2,0,2,0,0,3,0,0,0,1,1,0,3,10,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,6,1,0
10753,5,1,2,0,0,6,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,0,0,4,1,2,4,0,2,0,2,0,0,3,0,0,0,0,6,0,3,10,0,1,0,1,0,0,0,0,3,0,0,1,1,2,0,10,2,0
10754,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,2,0,221,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,0,0
10755,5,1,2,0,0,3,1,2,2,0,0,0,0,3,3,0,3,1,0,1,0,0,0,0,9,0,2,0,4,0,1,4,1,2,1,0,2,0,2,1,0,4,0,0,0,1,1,0,4,24,0,6,0,2,0,0,0,0,0,6,0,1,1,1,0,14,1,0
10756,7,1,2,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,4,2,2,0,0,2,0,1,1,4,0,0,0,0,0,6,0,2,10,0,3,0,1,0,1,0,0,0,0,0,0,2,2,0,14,6,0
10757,5,2,1,0,0,1,3,2,2,0,0,0,0,3,3,0,3,0,0,1,0,0,0,0,4,0,2,0,0,0,1,4,2,2,1,0,2,0,2,1,0,4,0,0,0,1,1,0,4,10,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,15,1,0
10758,5,2,3,0,0,1,4,2,2,0,0,2,0,5,5,0,2,0,0,1,0,0,0,0,5,0,2,0,2,0,2,4,1,2,6,0,2,0,2,1,4,3,0,0,0,0,1,0,2,10,0,4,0,1,0,1,0,0,0,6,0,1,1,1,0,11,1,0
10759,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,0,0,2,0,111,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
10760,6,1,3,0,0,1,1,2,2,0,0,0,0,3,5,0,3,0,0,0,0,0,0,0,4,1,2,0,0,0,1,2,1,2,5,0,2,0,2,1,0,4,0,0,0,1,1,0,4,10,0,1,8,1,0,0,0,0,0,2,0,2,1,1,0,4,1,1
10761,4,2,2,0,0,1,3,2,2,0,0,1,0,4,4,0,3,0,0,1,0,0,0,0,9,0,2,0,4,0,2,4,2,2,1,0,2,0,2,1,4,4,0,0,0,0,1,0,4,10,0,6,0,1,0,1,0,0,0,5,0,2,1,1,0,15,1,0
10762,6,1,2,0,0,6,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,2,0,0,0,4,1,2,2,0,2,0,2,0,4,0,1,0,0,0,6,0,0,22,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,11,3,0
10763,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,112,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10764,5,1,2,0,0,6,1,2,2,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,6,0,2,0,0,0,1,2,1,2,2,0,2,0,2,1,0,4,0,0,0,1,1,0,4,10,0,1,4,1,0,0,0,0,0,6,1,2,1,1,0,14,1,1
10765,6,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,1,2,2,0,0,0,2,2,1,6,0,2,0,2,1,0,0,0,0,0,0,6,0,3,10,0,1,8,1,0,0,0,0,3,0,0,0,2,2,0,10,4,1
10766,3,1,1,0,0,5,3,2,2,0,0,1,0,3,3,0,2,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,2,2,2,0,2,0,2,2,4,3,1,0,0,1,1,0,3,10,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,11,1,0
10767,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,111,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10768,6,3,1,0,0,1,5,2,2,1,0,0,0,3,5,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,1,2,1,2,6,0,2,0,2,3,0,2,0,0,0,1,1,0,2,10,0,1,8,1,0,0,0,0,0,1,0,2,1,1,0,6,1,1
10769,4,1,1,0,0,1,3,2,2,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,7,0,2,0,0,1,1,2,2,2,2,0,2,0,2,0,0,4,0,0,0,1,1,0,4,24,0,1,4,1,0,0,0,0,0,4,1,2,1,1,0,11,1,1
10770,3,11,1,0,0,1,2,1,2,0,0,1,0,3,3,0,2,0,0,0,0,0,1,0,4,0,2,0,4,0,1,4,2,2,6,0,2,0,2,1,4,3,2,0,0,1,1,0,3,24,0,6,0,1,0,1,0,0,0,4,0,2,1,1,0,10,1,0
10771,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,121,0,0,1,0,23,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10772,3,0,1,0,2,1,4,2,2,0,0,0,0,3,5,8,1,0,0,0,0,0,0,0,4,0,2,0,0,0,1,4,1,2,6,0,1,2,2,2,0,2,0,0,0,2,1,0,2,40,0,1,0,1,0,0,0,0,0,5,0,2,1,1,0,10,1,0
